0.000,0.000,0.000,0.950,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.950,0.300,0.000,0.950,0.300,0.000,0.950,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.900,0.000,0.000,0.000,0.000,0.000,0.900,0.300,0.000,0.000,0.000,0.000,0.550,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.200,0.000,0.950,0.300,0.000,0.900,0.000,0.000,0.000,0.200,0.000,0.900,0.000,0.000,0.900,0.300,0.000,0.550,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.900,0.300,0.000,0.950,0.300,0.000,0.900,0.200,0.000,0.950,0.200,0.000,0.000,0.200,0.000,0.900,0.200,0.000,0.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.200,0.000,0.550,0.300,0.000,0.900,0.200,0.000,0.950,0.200,0.000,0.000,0.300,0.000,0.950,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.500,0.300,0.000,0.950,0.200,0.000,0.900,0.300,0.000,0.900,0.300,0.000,0.950,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.200,0.000,0.950,0.300,0.000,0.900,0.200,0.000,0.950,0.300,0.000,0.950,0.200,0.000,0.900,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.200,0.000,0.500,0.200,0.000,0.550,0.300,0.000,0.500,0.300,0.000,0.900,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.550,0.300,0.000,0.950,0.300,0.000,0.950,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.000,0.000,0.000,0.950,0.300,0.000,0.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.550,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.300,0.000,0.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000

solve6

